policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
FIFO,250,oasst_s1.1,50000,3634,0.63314,0.589087308387531,6952549.5,11802239.5,2053.0997,5.0,9710.0,14535.0,18100,0.04164770804345608,1200546.2568991545,E6_real_costs,2
RR,250,oasst_s1.1,50000,3634,0.63372,0.589806938759377,6961042.75,11802239.5,2049.5313,5.0,9710.0,14260.0,18100,0.058163875015452504,859640.1114388683,E6_real_costs,2
GDSF,250,oasst_s1.1,50000,3634,0.70406,0.724908967488755,8555549.25,11802239.5,1390.9784,5.0,7995.0,12340.0,14550,0.08124720898922533,615405.7551273028,E6_real_costs,2
LRU,500,oasst_s1.1,50000,3634,0.76298,0.7365170822029158,8692551.0,11802239.5,1318.7963,5.0,8280.0,13250.05000000001,11400,0.04173166700638831,1198130.9060178683,E6_real_costs,2
LFU,500,oasst_s1.1,50000,3634,0.80234,0.7809474210381852,9216928.5,11802239.5,1097.4341,5.0,7625.0,12395.0,9400,0.1656160419806838,301903.1212316475,E6_real_costs,2
FIFO,500,oasst_s1.1,50000,3634,0.72106,0.6878598972678024,8118287.25,11802239.5,1560.8682,5.0,8850.0,13575.0,13500,0.03462950000539422,1443855.6719620994,E6_real_costs,2
RR,500,oasst_s1.1,50000,3634,0.72464,0.6904886991998426,8149313.0,11802239.5,1547.4018,5.0,8850.0,13575.0,13300,0.05976504099089652,836609.4822492644,E6_real_costs,2
GDSF,500,oasst_s1.1,50000,3634,0.7715,0.7928952805948396,9357940.0,11802239.5,1050.1273,5.0,7120.249999999978,11580.0,11000,0.07926695805508643,630779.8511108826,E6_real_costs,2
LRU,1000,oasst_s1.1,50000,3634,0.83846,0.8179268222780939,9653368.25,11802239.5,912.2028,5.0,7140.249999999978,11815.0,7200,0.03761666698846966,1329198.0391385048,E6_real_costs,2
LFU,1000,oasst_s1.1,50000,3634,0.86118,0.8440481994963752,9961659.0,11802239.5,782.1841,5.0,6580.249999999978,11380.05000000001,6000,0.20251833298243582,246891.22838245187,E6_real_costs,2
FIFO,1000,oasst_s1.1,50000,3634,0.80804,0.7838508954169249,9251196.0,11802239.5,1082.0456,5.0,7685.0,12465.0,8600,0.02942716598045081,1699110.2722299602,E6_real_costs,2
RR,1000,oasst_s1.1,50000,3634,0.80896,0.7854590647817307,9270176.0,11802239.5,1074.1822,5.0,7650.0,12465.0,8600,0.057590416981838644,868199.9995896486,E6_real_costs,2
GDSF,1000,oasst_s1.1,50000,3634,0.83932,0.8570627422024438,10115259.75,11802239.5,727.1925,5.0,5725.0,10720.0,7200,0.07416366599500179,674184.5798638071,E6_real_costs,2
LRU,2000,oasst_s1.1,50000,3634,0.906,0.8936365424545062,10546912.5,11802239.5,534.8608,5.0,4640.499999999956,10575.0,2800,0.031764917075634,1574063.6086329855,E6_real_costs,2
LFU,2000,oasst_s1.1,50000,3634,0.91112,0.9000639454910231,10622770.25,11802239.5,503.0073,5.0,4245.0,10435.10000000002,2800,0.20243291708175093,246995.40332073512,E6_real_costs,2
FIFO,2000,oasst_s1.1,50000,3634,0.88922,0.8751039368418172,10328186.25,11802239.5,627.3014,5.0,5575.249999999978,10930.0,3600,0.02376579202245921,2103864.241206389,E6_real_costs,2
RR,2000,oasst_s1.1,50000,3634,0.89234,0.8797031275293133,10382467.0,11802239.5,604.6687,5.0,5370.0,10850.0,3600,0.048234791960567236,1036596.1574142551,E6_real_costs,2
GDSF,2000,oasst_s1.1,50000,3634,0.90504,0.9122183124651894,10766219.0,11802239.5,447.4214,5.0,3290.0,9590.05000000001,2800,0.06431391707155854,777436.7085178122,E6_real_costs,2
LRU,250,oasst_s1.1,50000,3634,0.68134,0.6448750387140245,7566624.5,11733474.0,1765.7445,5.0,9015.249999999978,13570.0,15700,0.047438499983400106,1053996.2270623276,E6_real_costs,3
LFU,250,oasst_s1.1,50000,3634,0.74538,0.7184737657406494,8430193.25,11733474.0,1401.4252,5.0,8405.0,13230.20000000004,12500,0.13728450005874038,364207.1754539393,E6_real_costs,3
FIFO,250,oasst_s1.1,50000,3634,0.63416,0.5909051743754663,6933370.5,11733474.0,2032.9642,5.0,9680.0,13790.0,18050,0.03918420791160315,1276024.262447681,E6_real_costs,3
RR,250,oasst_s1.1,50000,3634,0.63268,0.5881753988631159,6901340.75,11733474.0,2046.2127,5.0,9725.749999999935,13790.0,18150,0.05745233397465199,870286.6627152177,E6_real_costs,3
GDSF,250,oasst_s1.1,50000,3634,0.70212,0.7183697897144529,8428973.25,11733474.0,1414.6749,5.0,8050.0,12540.05000000001,14650,0.08083600003737956,618536.2954238134,E6_real_costs,3
LRU,500,oasst_s1.1,50000,3634,0.76294,0.7329222146825399,8599723.75,11733474.0,1328.4328,5.0,8270.0,13065.0,11400,0.04331470897886902,1154342.2818422348,E6_real_costs,3
LFU,500,oasst_s1.1,50000,3634,0.80386,0.7773686633643199,9121235.0,11733474.0,1107.7569,5.0,7650.249999999978,12550.0,9400,0.20519000000786036,243676.5924171968,E6_real_costs,3
FIFO,500,oasst_s1.1,50000,3634,0.72084,0.6866164914159267,8056396.75,11733474.0,1558.1831,5.0,8700.0,13265.0,13500,0.035980707965791225,1389633.579404209,E6_real_costs,3
RR,500,oasst_s1.1,50000,3634,0.72138,0.6864896960610302,8054909.0,11733474.0,1558.6189,5.0,8705.0,13320.0,13500,0.05808766605332494,860767.9288422365,E6_real_costs,3
GDSF,500,oasst_s1.1,50000,3634,0.76836,0.7858601595742233,9220869.75,11733474.0,1078.3755,5.0,7290.0,11860.0,11100,0.0768953749211505,650234.1662456375,E6_real_costs,3
LRU,1000,oasst_s1.1,50000,3634,0.83696,0.8113528227019551,9519987.25,11733474.0,938.4915,5.0,7275.249999999978,12245.0,7200,0.03864354197867215,1293877.254512426,E6_real_costs,3
LFU,1000,oasst_s1.1,50000,3634,0.85834,0.8344217151714829,9790665.5,11733474.0,823.9131,5.0,6835.0,11910.0,6200,0.21605104196351022,231426.79408343104,E6_real_costs,3
FIFO,1000,oasst_s1.1,50000,3634,0.80712,0.7800663724997388,9152888.5,11733474.0,1094.1338,5.0,7625.0,12550.0,8800,0.030504125053994358,1639122.5747828083,E6_real_costs,3
RR,1000,oasst_s1.1,50000,3634,0.80848,0.7812086599416337,9166291.5,11733474.0,1088.3714,5.0,7640.0,12540.0,8600,0.057944250060245395,862898.3885029894,E6_real_costs,3
GDSF,1000,oasst_s1.1,50000,3634,0.83728,0.8512928481368774,9988622.5,11733474.0,750.943,5.0,5885.0,10745.10000000002,7200,0.0718688330380246,695711.8668330935,E6_real_costs,3
LRU,2000,oasst_s1.1,50000,3634,0.90632,0.8905401332972656,10449129.5,11733474.0,546.3734,5.0,4835.0,10680.10000000002,2800,0.032228500000201166,1551421.8781416418,E6_real_costs,3
LFU,2000,oasst_s1.1,50000,3634,0.91244,0.8969657877965213,10524524.75,11733474.0,514.4099,5.0,4430.249999999978,10615.0,2400,0.1677460839273408,298069.55148745823,E6_real_costs,3
FIFO,2000,oasst_s1.1,50000,3634,0.89028,0.8736294766579787,10250708.75,11733474.0,630.4735,5.0,5565.0,10985.15000000003,3600,0.02385245799086988,2096220.0213973226,E6_real_costs,3
RR,2000,oasst_s1.1,50000,3634,0.89348,0.8786433583097385,10309539.0,11733474.0,605.9974,5.0,5385.0,10790.0,3600,0.048349083052016795,1034145.7757576716,E6_real_costs,3
GDSF,2000,oasst_s1.1,50000,3634,0.90572,0.9103781625118017,10681898.5,11733474.0,453.4428,5.0,3350.0,9820.10000000002,2800,0.06532012508250773,765460.8734573543,E6_real_costs,3
LRU,250,oasst_s1.1,50000,3634,0.68198,0.6787043598704856,8980385.5,13231660.25,1799.3258,5.0,9540.0,13960.0,15700,0.04749287501908839,1052789.496948836,E6_real_costs,4
LFU,250,oasst_s1.1,50000,3634,0.74146,0.7353124110029956,9729404.0,13231660.25,1482.1718,5.0,8745.0,13790.0,12700,0.13953366701025516,358336.4579411878,E6_real_costs,4
FIFO,250,oasst_s1.1,50000,3634,0.63528,0.6337212104580754,8385183.75,13231660.25,2051.183,5.0,9895.0,13980.0,18000,0.0401897500269115,1244098.3078152875,E6_real_costs,4
RR,250,oasst_s1.1,50000,3634,0.63418,0.6322174309153683,8365286.25,13231660.25,2059.4665,5.0,9915.0,13980.0,18050,0.05774845799896866,865823.9844411596,E6_real_costs,4
GDSF,250,oasst_s1.1,50000,3634,0.69852,0.748643901282154,9905801.75,13231660.25,1424.28,5.0,8085.499999999956,12615.15000000003,14850,0.08085137500893325,618418.6724650696,E6_real_costs,4
LRU,500,oasst_s1.1,50000,3634,0.7616,0.7594254281128477,10048459.25,13231660.25,1348.6084,5.0,8390.0,13385.0,11500,0.04237908392678946,1179827.2960872818,E6_real_costs,4
LFU,500,oasst_s1.1,50000,3634,0.80298,0.8020194215612512,10612048.5,13231660.25,1110.9656,5.0,7745.499999999956,12665.0,9400,0.16932008299045265,295298.697690925,E6_real_costs,4
FIFO,500,oasst_s1.1,50000,3634,0.72226,0.7206777773786929,9535763.5,13231660.25,1565.292,5.0,8935.0,13495.0,13400,0.03589137503877282,1393092.3500697836,E6_real_costs,4
RR,500,oasst_s1.1,50000,3634,0.72314,0.7216013765166015,9547984.25,13231660.25,1560.1441,5.0,8935.0,13550.0,13400,0.05962604109663516,838559.7816055847,E6_real_costs,4
GDSF,500,oasst_s1.1,50000,3634,0.77126,0.8129089847209461,10756135.5,13231660.25,1062.6882,5.0,7205.0,11655.0,11000,0.07690916594583541,650117.5690191902,E6_real_costs,4
LRU,1000,oasst_s1.1,50000,3634,0.83854,0.8373587698490067,11079646.75,13231660.25,913.4361,5.0,7165.0,11985.20000000004,7200,0.03775491705164313,1324330.8131655382,E6_real_costs,4
LFU,1000,oasst_s1.1,50000,3634,0.86184,0.8604427399804193,11385086.0,13231660.25,784.3869,5.0,6510.249999999978,11570.0,6000,0.19855687499511987,251817.0171706666,E6_real_costs,4
FIFO,1000,oasst_s1.1,50000,3634,0.80912,0.8073036790677874,10681968.0,13231660.25,1081.1865,5.0,7615.0,12590.0,8600,0.029355291975662112,1703270.403219086,E6_real_costs,4
RR,1000,oasst_s1.1,50000,3634,0.80882,0.8069739585400857,10677605.25,13231660.25,1083.0201,5.0,7645.0,12590.0,8600,0.058582916972227395,853491.1299091452,E6_real_costs,4
GDSF,1000,oasst_s1.1,50000,3634,0.84336,0.8738049142396926,11561889.75,13231660.25,719.117,5.0,5695.0,10690.05000000001,7000,0.07141804206185043,700103.2030071381,E6_real_costs,4
LRU,2000,oasst_s1.1,50000,3634,0.90814,0.9075055037027572,12007804.5,13231660.25,521.641,5.0,4520.249999999978,10590.05000000001,2800,0.03235729201696813,1545246.739862534,E6_real_costs,4
LFU,2000,oasst_s1.1,50000,3634,0.9125,0.9118438103789734,12065207.5,13231660.25,497.3936,5.0,4235.0,10425.10000000002,2400,0.1783784159924835,280302.97119639686,E6_real_costs,4
FIFO,2000,oasst_s1.1,50000,3634,0.89066,0.8895607034650093,11770365.0,13231660.25,621.7734,5.0,5455.0,11040.0,3600,0.023834042018279433,2097839.7185694594,E6_real_costs,4
RR,2000,oasst_s1.1,50000,3634,0.8934,0.8923757130175709,11807612.25,13231660.25,606.0662,5.0,5330.0,10865.15000000003,3600,0.048486542073078454,1031213.9794304258,E6_real_costs,4
GDSF,2000,oasst_s1.1,50000,3634,0.90786,0.9229933938184364,12212735.0,13231660.25,439.7514,5.0,3270.0,9525.0,2800,0.06469341600313783,772876.1764191714,E6_real_costs,4
LRU,250,oasst_s1.1,50000,3634,0.68368,0.7161545589826547,10739488.5,14996048.5,1800.9384,5.0,9400.0,14180.0,15600,0.049321541911922395,1013755.8166630148,E6_real_costs,5
LFU,250,oasst_s1.1,50000,3634,0.74796,0.7751332959479292,11623936.5,14996048.5,1428.1966,5.0,8720.0,13040.0,12400,0.13596166693605483,367750.71332065883,E6_real_costs,5
FIFO,250,oasst_s1.1,50000,3634,0.6367,0.6694695439268551,10039397.75,14996048.5,2094.8338,5.0,10120.0,14400.0,17950,0.039519542013294995,1265196.8482625436,E6_real_costs,5
RR,250,oasst_s1.1,50000,3634,0.63798,0.6710041982059474,10062411.5,14996048.5,2085.2507,5.0,10115.0,14400.0,17900,0.05772179109044373,866223.9867376165,E6_real_costs,5
GDSF,250,oasst_s1.1,50000,3634,0.71308,0.7770528849649959,11652722.75,14996048.5,1426.9717,5.0,8295.249999999978,12565.10000000002,14100,0.08024458296131343,623095.0196863184,E6_real_costs,5
LRU,500,oasst_s1.1,50000,3634,0.7655,0.7895998902644253,11840878.25,14996048.5,1336.2456,5.0,8470.0,13170.0,11300,0.04188858298584819,1193642.6690989335,E6_real_costs,5
LFU,500,oasst_s1.1,50000,3634,0.80772,0.8280948144439517,12418150.0,14996048.5,1092.882,5.0,7830.0,12500.05000000001,9200,0.17831550003029406,280401.8719152597,E6_real_costs,5
FIFO,500,oasst_s1.1,50000,3634,0.72518,0.7518598316083067,11274926.5,14996048.5,1574.5207,5.0,9015.0,13575.0,13300,0.03492062503937632,1431818.586970315,E6_real_costs,5
RR,500,oasst_s1.1,50000,3634,0.72494,0.75127332710347,11266131.25,14996048.5,1578.1096,5.0,9020.0,13565.0,13300,0.05927820806391537,843480.2878334082,E6_real_costs,5
GDSF,500,oasst_s1.1,50000,3634,0.7823,0.8377881679963892,12563512.0,14996048.5,1042.2361,5.0,7255.249999999978,11730.250000000051,10400,0.07525754196103662,664385.238968962,E6_real_costs,5
LRU,1000,oasst_s1.1,50000,3634,0.84118,0.8585438524021844,12874765.25,14996048.5,900.3652,5.0,7195.0,12035.0,7000,0.036909166956320405,1354677.0117887447,E6_real_costs,5
LFU,1000,oasst_s1.1,50000,3634,0.86072,0.8762724560406696,13140624.25,14996048.5,788.2573,5.0,6635.0,11650.05000000001,6000,0.19744616688694805,253233.58152923046,E6_real_costs,5
FIFO,1000,oasst_s1.1,50000,3634,0.8099,0.8297295617575523,12442664.75,14996048.5,1082.433,5.0,7815.0,12560.05000000001,8600,0.02936562499962747,1702671.0652551851,E6_real_costs,5
RR,1000,oasst_s1.1,50000,3634,0.8133,0.8333632689971628,12497156.0,14996048.5,1059.6335,5.0,7745.0,12540.05000000001,8400,0.05737583397421986,871447.0280722373,E6_real_costs,5
GDSF,1000,oasst_s1.1,50000,3634,0.8452,0.8908866725791131,13359779.75,14996048.5,705.1735,5.0,5680.249999999978,10600.15000000003,6800,0.0704766670241952,709454.6622477849,E6_real_costs,5
LRU,2000,oasst_s1.1,50000,3634,0.90782,0.9179441837628093,13765535.5,14996048.5,524.3983,5.0,4615.0,10525.10000000002,2800,0.03234200004953891,1545977.3645233433,E6_real_costs,5
LFU,2000,oasst_s1.1,50000,3634,0.91268,0.9226452888572613,13836033.5,14996048.5,494.7654,5.0,4175.249999999978,10320.15000000003,2400,0.17470566695556045,286195.6390499823,E6_real_costs,5
FIFO,2000,oasst_s1.1,50000,3634,0.8913,0.9031085255559156,13543059.25,14996048.5,618.2622,5.0,5485.0,10960.05000000001,3600,0.0237500419607386,2105259.4383898536,E6_real_costs,5
RR,2000,oasst_s1.1,50000,3634,0.89398,0.9055530695302833,13579717.75,14996048.5,602.8082,5.0,5330.499999999956,10930.0,3600,0.048002708004787564,1041607.9025169421,E6_real_costs,5
GDSF,2000,oasst_s1.1,50000,3634,0.90748,0.9322522529851781,13980100.0,14996048.5,438.6728,5.0,3180.249999999978,9480.450000000092,2800,0.06280866696033627,796068.4793959255,E6_real_costs,5
LRU,250,oasst_s1.1,50000,3634,0.68352,0.7325814825990029,11498681.0,15696112.0,1777.334,5.0,9170.0,13705.0,15600,0.04810004192404449,1039500.1334708972,E6_real_costs,6
LFU,250,oasst_s1.1,50000,3634,0.74872,0.7889624513382677,12383643.0,15696112.0,1404.1152,5.0,8425.0,12680.05000000001,12350,0.13320212496910244,375369.38702440367,E6_real_costs,6
FIFO,250,oasst_s1.1,50000,3634,0.6362,0.6892666158345455,10818806.0,15696112.0,2063.2434,5.0,9705.0,15140.0,17950,0.04095891700126231,1220735.4017309358,E6_real_costs,6
RR,250,oasst_s1.1,50000,3634,0.6375,0.6906484070704898,10840494.75,15696112.0,2054.1844,5.0,9705.0,15055.0,17900,0.05855225003324449,853938.1487750045,E6_real_costs,6
GDSF,250,oasst_s1.1,50000,3634,0.70894,0.7905045370471363,12407847.75,15696112.0,1406.1684,5.0,8050.0,12415.0,14350,0.08114049991127104,616215.0843866642,E6_real_costs,6
LRU,500,oasst_s1.1,50000,3634,0.76504,0.8011858764769263,12575503.25,15696112.0,1322.5567,5.0,8320.0,12825.0,11300,0.04327466699760407,1155410.392938859,E6_real_costs,6
LFU,500,oasst_s1.1,50000,3634,0.80876,0.8382842674670008,13157803.75,15696112.0,1076.7391,5.0,7625.249999999978,12385.0,9100,0.16638512501958758,300507.63248285436,E6_real_costs,6
FIFO,500,oasst_s1.1,50000,3634,0.72546,0.7666905027181253,12034060.0,15696112.0,1550.8101,5.0,8785.0,13585.0,13300,0.03493212489411235,1431347.2241257008,E6_real_costs,6
RR,500,oasst_s1.1,50000,3634,0.72498,0.7659721878895869,12022785.25,15696112.0,1555.4616,5.0,8815.749999999935,13705.0,13300,0.059040957945398986,846869.7280664034,E6_real_costs,6
GDSF,500,oasst_s1.1,50000,3634,0.77746,0.8462249122585261,13282441.0,15696112.0,1036.1177,5.0,7175.0,11520.0,10700,0.07617570809088647,656377.2264557645,E6_real_costs,6
LRU,1000,oasst_s1.1,50000,3634,0.84096,0.8661725273112221,13595541.0,15696112.0,892.1452,5.0,7120.0,11775.0,7000,0.03717183298431337,1345104.5048303148,E6_real_costs,6
LFU,1000,oasst_s1.1,50000,3634,0.86236,0.8830620283545377,13860640.5,15696112.0,779.7924,5.0,6560.0,11385.0,6000,0.20460858300793916,244369.02531141578,E6_real_costs,6
FIFO,1000,oasst_s1.1,50000,3634,0.81034,0.8391462325192379,13171333.25,15696112.0,1070.8612,5.0,7645.249999999978,12590.0,8600,0.02969191607553512,1683960.0338624788,E6_real_costs,6
RR,1000,oasst_s1.1,50000,3634,0.8111,0.8390698919579574,13170135.0,15696112.0,1071.1163,5.0,7690.0,12635.0,8600,0.060126167023554444,831584.6905792695,E6_real_costs,6
GDSF,1000,oasst_s1.1,50000,3634,0.84568,0.8944115428075436,14038783.75,15696112.0,713.4557,5.0,5725.249999999978,10645.0,6800,0.07090087502729148,705209.9142747361,E6_real_costs,6
LRU,2000,oasst_s1.1,50000,3634,0.90688,0.9202904834012398,14444982.5,15696112.0,532.9222,5.0,4650.0,10615.05000000001,2800,0.03279404202476144,1524667.1929689865,E6_real_costs,6
LFU,2000,oasst_s1.1,50000,3634,0.9121,0.9246445075060626,14513323.75,15696112.0,504.0458,5.0,4325.0,10445.0,2400,0.17019208299461752,293785.6986072689,E6_real_costs,6
FIFO,2000,oasst_s1.1,50000,3634,0.88982,0.9061660620158674,14223284.0,15696112.0,626.6343,5.0,5590.249999999978,10920.10000000002,3600,0.02343075000680983,2133947.9097113055,E6_real_costs,6
RR,2000,oasst_s1.1,50000,3634,0.89484,0.9104742308158861,14290905.5,15696112.0,598.1048,5.0,5355.249999999978,10820.0,3600,0.0479756249114871,1042195.9086983813,E6_real_costs,6
GDSF,2000,oasst_s1.1,50000,3634,0.90534,0.9333552156100823,14650048.0,15696112.0,451.3503,5.0,3440.249999999978,9630.0,2800,0.06614812498446554,755879.3240434582,E6_real_costs,6
LRU,250,oasst_s1.1,50000,3634,0.67738,0.6899084097125248,9697178.75,14055748.0,1843.6006,5.0,9655.0,13585.350000000071,15900,0.04826745798345655,1035894.6190441035,E6_real_costs,7
LFU,250,oasst_s1.1,50000,3634,0.73976,0.7533137688581213,10588388.5,14055748.0,1468.7146,5.0,8610.0,12900.20000000004,12800,0.14402658306062222,347158.13523781585,E6_real_costs,7
FIFO,250,oasst_s1.1,50000,3634,0.63092,0.6419147525980119,9022592.0,14055748.0,2127.141,5.0,10135.0,14120.750000000153,18250,0.04066929209511727,1229428.8251455198,E6_real_costs,7
RR,250,oasst_s1.1,50000,3634,0.63018,0.6414910825094474,9016637.0,14055748.0,2129.7413,5.0,10120.0,14195.15000000003,18250,0.05834524997044355,856967.7912997018,E6_real_costs,7
GDSF,250,oasst_s1.1,50000,3634,0.70718,0.7641309092906333,10740431.5,14055748.0,1417.5085,5.0,8070.0,12500.05000000001,14400,0.07994924997910857,625396.736217856,E6_real_costs,7
LRU,500,oasst_s1.1,50000,3634,0.75932,0.7722494740230118,10854544.0,14055748.0,1356.4822,5.0,8420.0,12775.0,11600,0.043632041895762086,1145946.8277797108,E6_real_costs,7
LFU,500,oasst_s1.1,50000,3634,0.8009,0.8123707112563486,11418478.0,14055748.0,1118.6425,5.0,7875.0,12465.0,9500,0.16902112506795675,295821.01042042504,E6_real_costs,7
FIFO,500,oasst_s1.1,50000,3634,0.7192,0.7304811170490535,10267458.5,14055748.0,1603.1518,5.0,9005.0,13295.0,13600,0.03583816601894796,1395160.6779645071,E6_real_costs,7
RR,500,oasst_s1.1,50000,3634,0.71898,0.730364563308904,10265820.25,14055748.0,1603.872,5.0,9005.0,13315.0,13600,0.06067366700153798,824080.7333885486,E6_real_costs,7
GDSF,500,oasst_s1.1,50000,3634,0.7718,0.8248134677713346,11593370.25,14055748.0,1057.2701,5.0,7195.0,11520.0,11000,0.07764208398293704,643980.6537262475,E6_real_costs,7
LRU,1000,oasst_s1.1,50000,3634,0.83784,0.8474671180786679,11911784.25,14055748.0,910.4227,5.0,7170.0,11805.0,7200,0.037568792002275586,1330891.874217607,E6_real_costs,7
LFU,1000,oasst_s1.1,50000,3634,0.85854,0.8665805441304155,12180437.75,14055748.0,796.8548,5.0,6580.0,11540.0,6200,0.2048954589990899,244026.8820219295,E6_real_costs,7
FIFO,1000,oasst_s1.1,50000,3634,0.80598,0.8149930903712844,11455337.5,14055748.0,1102.4001,5.0,7790.0,12505.0,8800,0.02991933305747807,1671160.2462509754,E6_real_costs,7
RR,1000,oasst_s1.1,50000,3634,0.80622,0.8154458233030358,11461701.0,14055748.0,1099.7839,5.0,7755.0,12500.05000000001,8800,0.05990337498951703,834677.5120558715,E6_real_costs,7
GDSF,1000,oasst_s1.1,50000,3634,0.83922,0.8789998582786203,12355000.5,14055748.0,732.7291,5.0,5725.0,10675.15000000003,7200,0.0708464999916032,705751.1663374486,E6_real_costs,7
LRU,2000,oasst_s1.1,50000,3634,0.90564,0.910350875670224,12795662.5,14055748.0,536.8704,5.0,4680.0,10575.0,2800,0.032549167051911354,1536137.619750976,E6_real_costs,7
LFU,2000,oasst_s1.1,50000,3634,0.91184,0.9155391445549536,12868587.5,14055748.0,505.8714,5.0,4245.249999999978,10535.10000000002,2800,0.1929300419287756,259161.2975363298,E6_real_costs,7
FIFO,2000,oasst_s1.1,50000,3634,0.88902,0.8947845393927096,12576866.0,14055748.0,629.2919,5.0,5590.249999999978,10860.0,3600,0.023217540932819247,2153544.1735486425,E6_real_costs,7
RR,2000,oasst_s1.1,50000,3634,0.89298,0.8981140847146662,12623665.25,14055748.0,609.404,5.0,5435.249999999978,10850.0,3600,0.047188709024339914,1059575.5008726774,E6_real_costs,7
GDSF,2000,oasst_s1.1,50000,3634,0.90524,0.9257573485238921,13012212.0,14055748.0,450.3686,5.0,3335.0,9625.05000000001,2800,0.06318287493195385,791353.6706559898,E6_real_costs,7
LRU,250,oasst_s1.1,50000,3634,0.67974,0.5743074653830149,5911334.25,10292978.25,1852.1343,5.0,9625.0,14665.0,15800,0.047788625000976026,1046274.0871698821,E6_real_costs,8
LFU,250,oasst_s1.1,50000,3634,0.7436,0.6563447270472955,6755742.0,10292978.25,1495.5325,5.0,8995.0,13810.0,12600,0.13748250005301088,363682.65037892724,E6_real_costs,8
FIFO,250,oasst_s1.1,50000,3634,0.63256,0.5279216197702545,5433885.75,10292978.25,2057.0318,5.0,9765.0,14845.0,18150,0.040284707909449935,1241165.757298964,E6_real_costs,8
RR,250,oasst_s1.1,50000,3634,0.63246,0.5290969355735304,5445983.25,10292978.25,2052.2223,5.0,9765.0,14845.0,18150,0.05893779103644192,848352.1204431367,E6_real_costs,8
GDSF,250,oasst_s1.1,50000,3634,0.69994,0.6635426437435638,6829830.0,10292978.25,1478.777,5.0,8335.0,13155.0,14800,0.08306800003629178,601916.50187985,E6_real_costs,8
LRU,500,oasst_s1.1,50000,3634,0.76302,0.6829318812560398,7029403.0,10292978.25,1380.3392,5.0,8560.0,13900.0,11400,0.04347762500401586,1150016.818889755,E6_real_costs,8
LFU,500,oasst_s1.1,50000,3634,0.80502,0.7388546167383575,7605014.5,10292978.25,1137.7046,5.0,7995.0,12875.0,9300,0.16521762497723103,302631.1509252757,E6_real_costs,8
FIFO,500,oasst_s1.1,50000,3634,0.7222,0.6372226376753493,6558918.75,10292978.25,1580.5748,5.0,8895.0,14120.0,13400,0.036040915991179645,1387312.131917973,E6_real_costs,8
RR,500,oasst_s1.1,50000,3634,0.72286,0.639042300512002,6577648.5,10292978.25,1572.8882,5.0,8870.499999999956,13960.0,13400,0.05985554098151624,835344.5508986429,E6_real_costs,8
GDSF,500,oasst_s1.1,50000,3634,0.77598,0.7533122641155877,7753826.75,10292978.25,1086.7465,5.0,7355.0,11985.0,10800,0.07742633309680969,645775.1258539225,E6_real_costs,8
LRU,1000,oasst_s1.1,50000,3634,0.83776,0.7848559769374817,8078505.5,10292978.25,938.6499,5.0,7280.0,12490.0,7200,0.03795904107391834,1317209.2493757699,E6_real_costs,8
LFU,1000,oasst_s1.1,50000,3634,0.85996,0.8159197752118051,8398244.5,10292978.25,804.2053,5.0,6715.0,11730.0,6200,0.2068620000500232,241707.03168251802,E6_real_costs,8
FIFO,1000,oasst_s1.1,50000,3634,0.80726,0.7465855181419431,7684588.5,10292978.25,1105.2142,5.0,7710.0,12825.0,8800,0.02954820799641311,1692149.9945468623,E6_real_costs,8
RR,1000,oasst_s1.1,50000,3634,0.80928,0.7479813969295038,7698956.25,10292978.25,1098.8712,5.0,7710.0,12865.0,8600,0.05873087502550334,851340.9680732318,E6_real_costs,8
GDSF,1000,oasst_s1.1,50000,3634,0.843,0.8359762151445331,8604685.0,10292978.25,726.6323,5.0,5865.249999999978,10680.0,7000,0.07133341708686203,700933.7564624932,E6_real_costs,8
LRU,2000,oasst_s1.1,50000,3634,0.9055,0.8755253854733445,9011763.75,10292978.25,545.3633,5.0,4775.249999999978,10745.0,2800,0.03267474996391684,1530233.5918473948,E6_real_costs,8
LFU,2000,oasst_s1.1,50000,3634,0.91096,0.8834199907106576,9093022.75,10292978.25,511.249,5.0,4395.7499999999345,10590.0,2800,0.19881099998019636,251495.13862402242,E6_real_costs,8
FIFO,2000,oasst_s1.1,50000,3634,0.88908,0.8544157518257653,8794482.75,10292978.25,637.1196,5.0,5635.0,11220.05000000001,3600,0.022646125056780875,2207883.241598042,E6_real_costs,8
RR,2000,oasst_s1.1,50000,3634,0.89126,0.8580776657135168,8832174.75,10292978.25,621.3997,5.0,5510.0,11030.10000000002,3600,0.04557529208250344,1097085.6732961065,E6_real_costs,8
GDSF,2000,oasst_s1.1,50000,3634,0.90422,0.8974136810208454,9237059.5,10292978.25,455.6226,5.0,3430.249999999978,9680.0,2800,0.059607416042126715,838821.7997012853,E6_real_costs,8
LRU,250,oasst_s1.1,50000,3634,0.68086,0.7229168545027262,11002753.5,15219943.25,1786.0222,5.0,9305.0,13795.0,15750,0.045462500071153045,1099807.5319603046,E6_real_costs,9
LFU,250,oasst_s1.1,50000,3634,0.74002,0.7759727520666019,11810261.25,15219943.25,1445.5669,5.0,8745.0,13495.0,12750,0.13067054201383144,382641.7127335977,E6_real_costs,9
